FID PHENO
2 1
8 2
14 1
15 1
33 1
44 1
48 1
64 1
65 1
81 2
89 1
91 1
93 1
117 2
121 1
146 1
147 2
180 1
193 1
194 1
200 1
202 1
204 1
226 2
241 1
242 1
277 2
283 1
288 2
292 2
296 1
300 2
306 1
317 1
319 1
321 1
327 1
343 1
363 2
371 1
391 1
396 1
410 1
440 1
444 1
471 1
490 1
495 2
509 1
528 1
529 1
532 1
552 1
571 1
605 2
624 2
631 1
645 2
653 2
667 1
674 2
703 1
706 2
715 2
721 1
727 1
731 2
764 1
770 1
776 1
792 1
793 2
794 1
800 1
801 1
812 1
820 2
822 1
836 1
851 1
870 2
878 1
882 1
901 2
908 1
909 1
913 1
918 1
923 2
927 2
928 1
938 1
950 1
962 2
990 1
991 1
992 1
994 1
997 1
1013 1
1021 2
1035 2
1036 2
1051 1
1057 2
1074 2
1075 1
1083 1
1088 1
1089 2
1099 1
1108 1
1109 2
1113 1
1117 1
1125 1
1127 1
1130 1
1139 1
1145 2
1149 1
1155 1
1156 1
1165 1
1184 1
1193 1
1211 2
1219 1
1235 1
1238 1
1242 1
1246 1
1261 2
1272 1
1281 1
1282 1
1297 2
1306 1
1319 1
1320 1
1321 2
1331 1
1333 1
1355 2
1360 1
1371 2
1372 1
1379 1
1391 2
1394 1
1424 1
1441 1
1452 1
1453 1
1478 1
1488 1
1493 1
1506 2
1514 1
1526 1
1534 2
1557 1
1568 1
1596 1
1603 1
1622 2
1652 1
1681 1
1688 1
1700 1
1713 1
1717 1
1736 1
1751 1
1753 1
1757 1
1761 1
1789 1
1794 2
1804 1
1805 1
1821 1
1827 1
1845 2
1849 1
1869 1
1873 1
1882 2
1897 2
1932 1
1938 1
1939 1
1972 1
1973 2
1974 2
1977 1
1983 1
1988 1
1992 1
1998 1
