FID PHENO
6 1
19 1
22 1
28 2
61 1
79 1
101 2
108 1
122 2
125 1
129 1
150 1
154 1
160 2
168 2
183 1
190 1
192 1
215 1
217 1
225 1
229 2
236 1
240 1
246 1
252 1
256 1
259 2
270 2
276 1
290 1
303 2
325 1
339 1
346 1
348 1
366 1
375 1
380 1
382 2
406 2
417 1
420 2
421 1
442 1
445 2
463 1
468 1
478 1
499 1
516 1
527 2
540 1
545 1
550 2
555 1
557 1
579 1
584 1
588 1
622 1
635 1
646 1
655 1
657 1
663 2
683 1
687 1
694 2
710 2
726 1
728 1
757 1
759 2
768 2
784 2
803 1
804 1
806 1
830 1
837 1
855 1
856 1
859 1
872 1
874 2
883 1
893 1
895 1
896 1
907 2
911 1
937 1
943 1
960 2
967 1
968 1
969 1
973 1
1000 1
1018 1
1034 2
1054 1
1056 2
1061 1
1064 1
1087 1
1103 1
1106 1
1111 1
1153 1
1157 2
1200 2
1213 1
1217 1
1221 1
1237 1
1250 1
1251 2
1264 1
1269 1
1277 1
1293 2
1296 1
1302 1
1310 2
1322 2
1326 2
1327 2
1328 2
1356 1
1366 1
1377 1
1410 2
1416 1
1440 2
1447 1
1456 1
1464 1
1476 1
1490 1
1504 1
1507 1
1515 1
1520 1
1545 2
1562 1
1565 1
1593 1
1600 1
1602 2
1628 1
1634 1
1636 1
1639 1
1661 2
1668 1
1669 2
1689 1
1705 1
1723 1
1729 2
1735 1
1743 1
1745 1
1747 1
1766 1
1787 2
1792 1
1812 1
1814 1
1815 1
1818 1
1834 1
1844 1
1859 1
1861 1
1864 2
1866 1
1867 1
1868 1
1871 2
1875 2
1879 1
1895 1
1896 1
1899 1
1903 2
1917 2
1926 2
1936 1
1937 1
1950 1
1962 1
1964 1
1969 1
1982 1
1994 1
1995 2
1996 1
